appid,description
4560,Company of Heroes - Legacy Edition,"Delivering a visceral WWII gaming experience, Company of Heroes redefines RTS by bringing the sacrifice of heroic soldiers, war-ravaged environments, and dynamic battlefields to life. This legacy version also grants access to the latest version of COH, just called &quot;Company of Heroes&quot;."
4570,"Warhammer 40,000: Dawn of War - Anniversary Edition (Classic)","All of Warhammer 40,000: Dawn of War in one glorious package. Play the genre-defining classic real time strategy game in all its blood-soaked glory, including four complete campaigns and nine full-fledged factions."
4580,"Warhammer® 40,000: Dawn of War® - Dark Crusade","Deep under the central desert of Kronus, a vast honeycomb of skull-lined tunnels and funeral chambers house the awakening Necron menace. Eons ago, these were the boulevards and squares of a great necropolis built to house the bones of the races who had fallen to the Necrons, and ultimately were where the Necrons themselves retire to..."
4920,Natural Selection 2,A fast paced multiplayer shooter that pits aliens against humans in a strategic and action-packed struggle for survival!
6020,STAR WARS™ Jedi Knight - Jedi Academy™,Forge your weapon and follow the path of the Jedi Jedi Knight: Jedi Academy is the latest installment of the highly acclaimed Jedi Knight series. Take on the role of a new student eager to learn the ways of the Force from Jedi Master Luke Skywalker.
6030,STAR WARS™ Jedi Knight II - Jedi Outcast™,The Legacy of Star Wars Dark Forces™ and Star Wars® Jedi Knight lives on in the intense first-person action of Jedi Outcast.
6120,Shank,"Shank is the cult-classic revival of the sidescrolling beat-em-up. Play as Shank in an over-the-top grindhouse game, packed to the rim with enemies, bosses, combos, and more by the award-winning team at Klei Entertainment."
6910,Deus Ex: Game of the Year Edition,"The year is 2052. The world's economies are close to collapse and the gap between the insanely wealthy and the desperately poor grows ever wider. Worst of all, an ages old conspiracy bent on world domination has decided that the time is right to emerge from the shadows and take control."
6980,Thief: Deadly Shadows,"You are Garrett, the master thief. Rarely seen and never caught, Garrett is the best that ever was. Able to sneak past any guard, pick any lock, and break into the most ingeniously secured residences. Garrett steals from the wealthy and gives to himself, making his living in the dark and foreboding City."
7000,Tomb Raider: Legend,"Follow Lara Croft down a path of discovery as she travels the globe to remote, exotic locales in search of one of history's greatest artifacts, that unleashes unwelcome figures from Lara's mysterious past."
7610,Railroad Tycoon 3,"Railroad Tycoon 3 features 25 scenarios challenging players to recreate magnificent feats of railroading history from around the world. Players can lay track (including tunnels and overpasses), pick from over 40 locomotives from early steams to modern bullets, choose to haul over 35 types of cargo in a dynamic economy, and participate in..."
8000,Tomb Raider: Anniversary,"Tomb Raider: Anniversary retraces Lara Croft's original genre-defining adventure  globe-trotting 3rd person action-adventure in pursuit of the legendary Scion artifact. Using an enhanced 'Tomb Raider: Legend' game engine, the graphics, technology and physics bring Lara's adventure and pursuit of a mystical artifact known only as the..."
8140,Tomb Raider: Underworld,"Tomb Raider: Underworld represents a new advancement in exploration-based gameplay. As fearless adventurer Lara Croft explore exotic locations around the world, each designed with an incredible attention to detail resulting in breathtaking high-definition visual fidelity that creates a truly believable world and delivers a new level of..."
8190,Just Cause 2,Dive into an adrenaline-fuelled free-roaming adventure with 400 square miles of rugged terrain and hundreds of weapons and vehicles.
8340,Strong Bad's Cool Game for Attractive People: Season 1,Enjoy Strong Bad's wacky comedic adventures over 5 full episodes!
8350,Strong Bad's Cool Game for Attractive People: Episode 2,
8360,Strong Bad's Cool Game for Attractive People: Episode 3,
8370,Strong Bad's Cool Game for Attractive People: Episode 4,
8380,Strong Bad's Cool Game for Attractive People: Episode 5,
8870,BioShock Infinite,"Indebted to the wrong people, with his life on the line, veteran of the U.S. Cavalry and now hired gun, Booker DeWitt has only one opportunity to wipe his slate clean. He must rescue Elizabeth, a mysterious girl imprisoned since childhood and locked up in the flying city of Columbia."
8880,Freedom Force,"From a distant corner of the galaxy, an evil alien race sets in motion a sinister plan to conquer the Earth. They unleash a powerful catalyst — Energy X — that imbues the planet's worst miscreants with super-powers to bring the planet to its knees. Now Earth's only hope lies with a new breed of heroes... The Freedom Force!"
8890,Freedom Force vs. the Third Reich,"Freedom is threatened yet again and only Minute Man and his heroic Freedom Force can save the day in the follow up to one of the most critically acclaimed games of 2002. Freedom Force vs. the Third Reich brings dynamic storytelling, fast-paced tactical role-play, and larger-than-life characters from the comic book pages to the computer..."
8930,Sid Meier's Civilization® V,"Create, discover, and download new player-created maps, scenarios, interfaces, and more!"
8980,Borderlands Game of the Year,"Get ready for the mind blowing insanity! Play as one of four trigger-happy mercenaries and take out everything that stands in your way! With its addictive action, frantic first-person shooter combat, massive arsenal of weaponry, RPG elements and four-player co-op, Borderlands is a breakthrough experience that challenges all the..."
9310,"Warhammer® 40,000: Dawn of War® – Winter Assault","This expansion adds all-new units and strategies to the exciting gameplay offered by Dawn of War. The Imperial Guard brings new weaponry, including heavy armor, new troop units as well as defensive and ranged tactics overwhelming numbers. Coupled with new abilities, this fighting force is as lethal as they come."
9340,Company of Heroes: Opposing Fronts,"The next chapter in the #1 rated RTS franchise thrusts players into a hellish war torn landscape to command two battle-hardened armies in relentless campaigns for honor and country. Players lead the tenacious British 2nd Army during the heroic World War II liberation of Caen, France, and command the German Panzer Elite as they struggle..."
9450,"Warhammer® 40,000: Dawn of War® - Soulstorm","The third and final expansion to the genre-defining and critically-acclaimed RTS, Dawn of War. In Soulstorm, two new armies are introduced – Sisters of Battle and Dark Eldar - raising the total number of playable armies to nine."
10150,Prototype™,"You are the Prototype, Alex Mercer, a man without memory armed with amazing shape-shifting abilities, hunting your way to the heart of the conspiracy which created you; making those responsible pay. Fast &amp; Deadly Shape-Shifting Combat: Reconfigure your body to the situation at hand."
11450,Overlord™,"Prepare to be tempted, mesmerized and thrilled, become the Overlord, how corrupt you become depends on how you handle any given situation. Your actions impact the game world. With incredible power at your disposal and a team of evil minded minions to do your evil bidding, how will you resist the temptation to be incredibly despotic?"
12900,AudioSurf,"Ride your music. Audiosurf is a music-adapting puzzle racer where you use your own music to create your own experience. The shape, the speed, and the mood of each ride is determined by the song you choose."
15100,Assassin's Creed™: Director's Cut Edition,"Assassin's Creed™ is the next-gen game developed by Ubisoft Montreal that redefines the action genre. While other games claim to be next-gen with impressive graphics and physics, Assassin's Creed merges technology, game design, theme and emotions into a world where you instigate chaos and become a vulnerable, yet powerful, agent of..."
15620,"Warhammer 40,000: Dawn of War II - Anniversary Edition (Classic)","All of Warhammer 40,000: Dawn of War II in one package. Play the award-winning real-time strategy game in all its glory, including three full campaigns, six multiplayer factions, and a full co-op Last Stand mode with eight unique heroes."
16450,F.E.A.R. 2: Project Origin,"Assume the role of Special Forces Sgt. Becket as your routine mission quickly turns into a fight for survival against the wrath of Alma Wade. As Alma's terrifying power surges out of control, your squad is forced to battle through an apocalyptic landscape in search of clues for how to destroy her!"
17020,Global Agenda: Free Agent,"2155. From the ashes of the devastating Third Great War rose the Commonwealth, an oppressive world government determined to control the entire planet. The few remaining independent factions retaliate the only way they can, with elite teams of special operatives trained in advanced warfare tactics and equipped with high-tech weaponry."
17410,Mirror's Edge™,"In a city where information is heavily monitored, couriers called Runners transport sensitive data. In this seemingly utopian paradise, a crime has been committed, &amp; you are being hunted. You are a Runner called Faith and this innovative first-person action-adventure is your story."
17460,Mass Effect (2007),"As Commander Shepard, you lead an elite squad on a heroic, action-packed adventure throughout the galaxy."
17470,Dead Space (2008),"You are Isaac Clarke, an engineer on the spacecraft USG Ishimura. You're not a warrior. You're not a soldier. You are, however, the last line of defense for the remaining living crew."
18000,"Precipice of Darkness, Episode One","On the Rain-Slick Precipice of Darkness, Episode One is the first installment in the RPG-Adventure game series based on the web comic Penny Arcade. Create your character in the classic comic style, and join Gabe and Tycho in the alternate 1920s universe of New Arcadia, where you'll combat savage enemies, solve mysteries, meet bizarre new..."
18020,"Precipice of Darkness, Episode Two","On the Rain-Slick Precipice of Darkness, Episode Two is the second installment in the RPG-adventure game series based on the web comic Penny Arcade. Whether you're a fan of the first installment or new to the series, you'll be able to pick up and play Episode Two as a standalone experience."
18700,And Yet It Moves,"And Yet It Moves is a puzzle-platformer, set in a unique world, made of ripped paper. Within the paper-collage you can jump, run and last but certainly not least: rotate the world. Learn how to apply the physical consequences of rotation to master the many tricky situations you may encounter."
19980,Prince of Persia®,"The critically acclaimed Prince of Persia® franchise returns for the first time on next-generation platforms with an all-new epic journey. Built by the same award-winning Ubisoft Montreal studio that created Assassin's Creed™, Prince of Persia has been in development for over three years to deliver a whole new action-adventure gaming..."
20540,Company of Heroes: Tales of Valor,"Company of Heroes®: Tales of Valor™ is the expansion to the Game of the Year winner and highest rated real time strategy franchise Company of Heroes®. Featuring new campaigns to overcome, units to command, and battlefields to conquer, Company of Heroes®: Tales of Valor™ delivers evolved gameplay mechanics and 3 episodic adventures..."
20570,"Warhammer® 40,000: Dawn of War® II Chaos Rising",In Dawn of War II: Chaos Rising you will take command of the Blood Ravens and defend the sector against the Chaos Space Marines of the Black Legion. Purge the Chaos filth and hold the chapter together as traitorous forces work from within to try bring down the Blood Ravens.
20920,The Witcher 2: Assassins of Kings Enhanced Edition,A time of untold chaos has come. Mighty forces clash behind the scenes in a struggle for power and influence. The Northern Kingdoms mobilize for war. But armies on the march are not enough to stop a bloody conspiracy...
21000,LEGO® Batman™: The Videogame,"When all the villains in Arkham Asylum team up and break loose, only the dynamic duo is bold enough to take them on to save Gotham City. The fun of LEGO, the drama of Batman and the uniqueness of the combination makes for a comical and exciting adventure in LEGO Batman: The Videogame."
21090,F.E.A.R.,Experience the original F.E.A.R. along with F.E.A.R. Extraction Point and F.E.A.R. Perseus Mandate.
21100,F.E.A.R. 3,"F.E.A.R. 3 delivers all the hallmarks that define the F.E.A.R. brand: terrifying paranormal experience, frenetic combat and a dramatic storyline."
21110,F.E.A.R.,Experience the original F.E.A.R. along with F.E.A.R. Extraction Point and F.E.A.R. Perseus Mandate.
21120,F.E.A.R.,Experience the original F.E.A.R. along with F.E.A.R. Extraction Point and F.E.A.R. Perseus Mandate.
21130,LEGO® Harry Potter: Years 1-4,"Build the adventure from Privet Drive to the Triwizard Tournament and experience the magic of the first four Harry Potter stories – LEGO style! Explore Hogwarts™ School of Witchcraft and Wizardry, learn spells, brew potions and relive the adventures like never before with tongue-in-cheek humor and creative customization that is unique to..."
22000,World of Goo,World of Goo is a multiple award winning physics based puzzle / construction game made entirely by two guys.
22320,The Elder Scrolls III: Morrowind® Game of the Year Edition,"The Elder Scrolls III: Morrowind® Game of the Year Edition includes Morrowind plus all of the content from the Bloodmoon and Tribunal expansions. The original Mod Construction Set is not included in this package. An epic, open-ended single-player RPG, Morrowind allows you to create and play any kind of character imaginable."
22330,The Elder Scrolls IV: Oblivion® Game of the Year Edition (2009),"PUBLISHER UPDATE - This is the product page for The Elder Scrolls IV: Oblivion Game of the Year Edition, released in 2009. ---The Elder Scrolls IV: Oblivion® Game of the Year Edition presents one of the best RPGs of all time like never before. Step inside the most richly detailed and vibrant game-world ever created."
22380,Fallout: New Vegas,Welcome to Vegas. New Vegas. Enjoy your stay!
22600,Worms Reloaded,"Ten years on from Worms™ Armageddon and the turn-based comic mayhem continues in Worms™ Reloaded, an all-new edition available for PC through Steam."
24980,Mass Effect 2 (2010 Edition),"Are you prepared to lose everything to save the galaxy? You'll need to be, Commander Shepard. It's time to bring together your greatest allies and recruit the galaxy's fighting elite to continue the resistance against the invading Reapers."
26500,Cogs,"Cogs is a puzzle game where players build machines from sliding tiles. Players can choose from 50 levels and 3 gameplay modes. New puzzles are unlocked by building contraptions quickly and efficiently. Inventor Mode: Starting with simple puzzles, players are introduced to the widgets that are used to build machines  gears, pipes,..."
26800,Braid,"This is the original version of Braid from 2009, which may not work well on newer systems. For an updated version of the game with nicer graphics, more levels and a large amount of developer commentary, see Braid, Anniversary Edition."
26900,Crayon Physics Deluxe,"Crayon Physics Deluxe is a 2D physics puzzle / sandbox game, in which you get to experience what it would be like if your drawings would be magically transformed into real physical objects. Solve puzzles with your artistic vision and creative use of physics."
27000,The Path,"There is one rule in the game. And it needs to be broken. There is one goal. And when you attain it, you die."
28050,failed,failed
29180,Osmos,"Enter the ambient world of Osmos: elegant, physics-based gameplay, dreamlike visuals, and a minimalist, electronic soundtrack. Your objective is to grow by absorbing other motes. Propel yourself by ejecting matter behind you. But be wise: ejecting matter also shrinks you. Relax - good things come to those who wait."
31220,Sam & Max 301: The Penal Zone,"Wield psychic powers against fearsome foes in this epic comedy saga. In The Devil’s Playhouse, an otherworldly power for controlling matter and space calls to the strongest and strangest who might wield it -- intergalactic warlords and eldritch gods, under-dwellers and scholars of the arcane."
31230,Sam & Max 302: The Tomb of Sammun-Mak,"Wield psychic powers against fearsome foes in this epic comedy saga. In The Devil’s Playhouse, an otherworldly power for controlling matter and space calls to the strongest and strangest who might wield it -- intergalactic warlords and eldritch gods, under-dwellers and scholars of the arcane."
31240,Sam & Max 303: They Stole Max's Brain!,"Wield psychic powers against fearsome foes in this epic comedy saga. In The Devil’s Playhouse, an otherworldly power for controlling matter and space calls to the strongest and strangest who might wield it -- intergalactic warlords and eldritch gods, under-dwellers and scholars of the arcane."
31250,Sam & Max 304: Beyond the Alley of the Dolls,"Wield psychic powers against fearsome foes in this epic comedy saga. In The Devil’s Playhouse, an otherworldly power for controlling matter and space calls to the strongest and strangest who might wield it -- intergalactic warlords and eldritch gods, under-dwellers and scholars of the arcane."
31260,Sam & Max 305: The City That Dares Not Sleep,"Wield psychic powers against fearsome foes in this epic comedy saga. In The Devil’s Playhouse, an otherworldly power for controlling matter and space calls to the strongest and strangest who might wield it -- intergalactic warlords and eldritch gods, under-dwellers and scholars of the arcane."
31270,Puzzle Agent,"Created with indie comic artist Graham Annable's unique narrative and visual sensibilities, delivered with the distinctive Telltale storytelling style, Puzzle Agent is sure to challenge, thrill and engage in more ways than you can shake a cryptogram at!"
31280,Poker Night at the Inventory (2010 Original Version),Prepare for a different kind of poker night in a very different kind of club and play against familiar faces!
31290,Back to the Future: The Game,Featuring a special appearance by Michael J. Fox!
32370,STAR WARS™ Knights of the Old Republic™,It is four thousand years before the Galactic Empire and hundreds of Jedi Knights have fallen in battle against the ruthless Sith. You are the last hope of the Jedi Order. Can you master the awesome power of the Force on your quest to save the Republic? Or will you fall to the lure of the dark side?
32380,STAR WARS™ Jedi Knight: Dark Forces II,"Jedi Knight: Dark Forces II picks up where the award-winning Dark Forces™ game left off...with even more features and firepower in dazzling 3D graphics. As Kyle Katarn, you must acquire a lightsaber and learn the ways of the Force to become a Jedi Knight."
32390,STAR WARS™ Jedi Knight - Mysteries of the Sith™,"It is five years after Kyle's victory over the seven dark Jedi. Invading Imperial forces advance upon a quiet Rebel outpost, interrupting Kyle's training of a brave new Jedi, Mara Jade. First introduced in Timothy Zahn's award-winning Star Wars novel, Heir to the Empire, Mara Jade blends her past experiences as a one time smuggler and..."
32400,"STAR WARS™ Dark Forces (Classic, 1995)","Behind a veil of secrecy the evil Empire is creating a doomsday army - one that, if finished, will become the final cog in the Empire's arsenal of terror and domination. Your Mission? Join the Rebel Alliance's covert operations division, infiltrate the Empire."
32440,LEGO® Star Wars™ - The Complete Saga,"Kick Some Brick in I through VI! Play through all six Star Wars movies in one videogame! Adding new characters, new levels, new features and for the first time ever, the chance to build and battle your way through a fun Star Wars galaxy on your PC!"
32510,LEGO® Star Wars™ III - The Clone Wars™,"LEGO Star Wars III: The Clone Wars will allow fans to explore endlessly and laugh their way through the Star Wars galaxy in the most humorous, accessible and action-packed LEGO game to date."
32800,Lord of the Rings: War in the North,Work together or die alone in this epic quest to turn the tides in the War of the Ring.
33220,Tom Clancy's Splinter Cell Conviction™,"In this stealth-action thriller, Sam Fisher investigates his daughter’s death, only to uncover a betrayal by his former agency. Now hunted, he races against time to thwart a terrorist plot threatening millions."
33230,Assassin's Creed 2,"An epic story of family, vengeance and conspiracy set in the pristine, yet brutal, backdrop of a Renaissance Italy. New low price!"
33320,Prince of Persia: The Forgotten Sands™,"Prince of Persia The Forgotten Sands is the next chapter in the fan-favorite Sands of Time universe. Visiting his brother's kingdom following his adventure in Azad, the Prince finds the royal palace under siege from a mighty army bent on its destruction."
35140,Batman: Arkham Asylum Game of the Year Edition,Experience what it’s like to be Batman and face off against Gotham's greatest villians. Explore every inch of Arkham Asylum and roam freely on the infamous island.
35720,Trine 2: Complete Story,"Three Heroes make their way through dangers untold in a fairytale world, featuring physics-based puzzles, beautiful sights and online co-op."
38700,Toki Tori,"The gameplay in Toki Tori is a blend of two genres. While it looks like a platform game, it's a puzzle game at heart. To progress through the game, the player must pick up each egg in a level using a set number of tools."
38740,EDGE,"EDGE, the award winning retro-styled platform game has been extended! Now with over 40 brand new levels, additional music and all-new races against the notorious Dark Cube!"
40300,Risen,"Delve into a gritty, raw and atmospheric fantasy world in which every action has a consequence. In the epic world of Risen, filled with mysterious earthquakes, fearsome monsters and unimaginable treasures, forge your path with the sword, learn the art of staff fighting or become a powerful mage."
40800,Super Meat Boy,"The infamous, tough-as-nails platformer comes to Steam with a playable Head Crab character (Steam-exclusive)!"
41070,Serious Sam 3: BFE,Serious Sam 3: BFE is a prequel to the original indie fast action FPS and Game of the Year sensation - Serious Sam: The First Encounter!
41100,Hammerfight,"Hammerfight is about 2D battles of flying machines equipped with various slashing, piercing and blunt weaponry.A unique combat system is based on realistic physics simulation, and it ties the movements of the rider to the movements of your mouse. As you wave the mouse, your rider swings his warhammer, smashing the foe into the wall!"
41500,Torchlight,"Adventure awaits in the award-winning Action RPG debut from Runic Games! Explore the randomized depths of this boom town, collect loot, and level up to save Torchlight - and possibly the world."
41800,Gratuitous Space Battles,"The first ever auto-battler game, from way back in 2009Who needs backstory? Who needs resource-gathering? Diplomacy is so last year. Gratuitous Space Battles cuts right to the chase of sci-fi strategy games, and deals with large, completely unjustified space battles between huge opposing space fleets."
41900,The Bard's Tale ARPG: Remastered and Resnarkled,"You are the Bard, a selfish rogue weary of pointless sub-quests and rat-infested cellars. Now includes original classic games The Bard’s Tale 1, 2 &amp; 3!"
42910,Magicka,"Magicka is a satirical action-adventure game set in a rich fantasy world based on Norse mythology. The player assumes the role of a wizard from a sacred order tasked with stopping an evil sorcerer who has thrown the world into turmoil, his foul creations besieging the forces of good."
43110,Metro 2033,"Set in the shattered subway of a post apocalyptic Moscow, Metro 2033 is a story of intensive underground survival where the fate of mankind rests in your hands. In 2013 the world was devastated by an apocalyptic event, annihilating almost all mankind and turning the earth’s surface into a poisonous wasteland."
43160,failed,failed
47780,Dead Space™ 2,"Three years after the Necromorph infestation aboard the USS Ishimura, Isaac Clarke awakens from a coma, confused, disoriented, and on a space station called The Sprawl. Explore this world and its zero-g environments to discover the truth about the Unitology and its role in the Necromorph epidemic."
48000,LIMBO,"Uncertain of his sister's fate, a boy enters LIMBO"
48190,Assassin’s Creed® Brotherhood,It’s time to join the Brotherhood.
48950,Greed Corp,Turn-based strategy at its finest.
49470,Magic: The Gathering - Duels of the Planeswalkers 2012,Deck Pack 2 Now Available!
49520,Borderlands 2,The Ultimate Vault Hunter’s Upgrade lets you get the most out of the Borderlands 2 experience.
49600,Beat Hazard,Experience your music collection like never before with this intense music driven arcade shooter. Each of your songs will have its own unique ebb and flow based on the music.
50130,Mafia II (Classic),"Vito Scaletta has started to make a name for himself on the streets of Empire Bay as someone who can be trusted to get a job done. Together with his buddy Joe, he is working to prove himself to the Mafia, quickly escalating up the family ladder with crimes of larger reward, status and consequence… the life as a wise guy isn’t quite as..."
50300,Spec Ops: The Line,A Third-Person modern military Shooter designed to challenge players' morality by putting them in the middle of unspeakable situations.
50620,Darksiders™,"Deceived by the forces of evil into prematurely bringing about the end of the world, War – the first Horseman of the Apocalypse – stands accused of breaking the sacred law by inciting a war between Heaven and Hell. In the slaughter that ensued, the demonic forces defeated the heavenly hosts and laid claim to the Earth."
55110,Red Faction®: Armageddon™,"Red Faction: Armageddon Path to War includes 4 new missions, 2 unlockable items and 10 new achievements!"
55230,Saints Row: The Third,Get ready for the most out-landish gameplay scenarios ever seen as the Third Street Saints take on the Syndicate!
56400,"Warhammer 40,000: Dawn of War II: Retribution",Command any of the six unique factions in the next standalone expansion of the critically acclaimed Dawn of War real-time strategy franchise. Choose to build a massive army or lead a small squad of elite heroes into battle and experience a single player campaign customized to your favorite race.
57300,Amnesia: The Dark Descent,"Amnesia: The Dark Descent, a first person survival horror. A game about immersion, discovery and living through a nightmare. An experience that will chill you to the core."
57640,Broken Sword: Director's Cut (2009),"One of the all-time classic adventures, multi award winning &quot;Broken Sword: Director's Cut&quot; pitches sassy journalist Nico Collard, and intrepid American George Stobbart into a mysterious journey of intrigue and jeopardy."
57900,Duke Nukem Forever,"The King arrives with an arsenal of over-the-top weapons, giant explosions and pure unadulterated fun!"
58520,Blood Bowl - Legendary Edition,"Inspired by the Warhammer Fantasy world, Blood Bowl is an ultra-violent combination of strategy and sports games. The Legendary Edition features 20 playable races, including 11 that are totally new, each offering its own game style! Make a competitive team, train it and buy the best equipment."
58610,Wargame: European Escalation,The New Fatal Error DLC includes a new 5-mission Operation and touch-screen controls.
63000,HOARD,"YOU ARE THE DRAGON in this award-winning arcade strategy game. Burn villages, collect gold, and level up your dragon while playing 10 minute matches in single player or up to 4 player co-op and competitive modes. Over 30 levels and multiple game modes ensure you'll be burning for a long time!"
63700,BIT.TRIP BEAT,"From gameplay to visuals to music and imagination, BIT.TRIP BEAT is inspired by classic games in every way. Get sucked into a whole new world of sight and sound as you juggle beats and ride the vibe in this modern look at the beginning of it all. BIT."
63710,BIT.TRIP RUNNER,"Experience the rhythmic thrill of BIT.TRIP RUNNER! With its retro charm, simple controls, and award-winning visuals, this classic sets the standard for rhythm gaming. Don't miss the game that started it all in the acclaimed runner series."
65800,Dungeon Defenders,Create a hero from one of four classes to save Etheria in this 4-player coop Tower Defense Action-RPG. Includes Steam exclusive Portal gun &amp; TF2 familiars!
65930,The Bureau: XCOM Declassified,The year is 1962 and the Cold War has the nation gripped by fear.  A top-secret government unit called The Bureau begins investigating a series of mysterious attacks by an enemy more powerful than communism.
67370,The Darkness II,"An intense first person shooter that delivers a twisted and gripping narrative of tragedy, modern crime drama, and supernatural horror."
70300,VVVVVV,VVVVVV is a platform game all about exploring one simple mechanical idea - what if you reversed gravity instead of jumping?
71000,Evochron Mercenary,The life of an independent mercenary is rarely without excitement. Your spacecraft awaits and your adventure begins in the Sapphire star system.
72850,The Elder Scrolls V: Skyrim,"EPIC FANTASY REBORN The next chapter in the highly anticipated Elder Scrolls saga arrives from the makers of the 2006 and 2008 Games of the Year, Bethesda Game Studios. Skyrim reimagines and revolutionizes the open-world fantasy epic, bringing to life a complete virtual world open for you to explore any way you choose."
91200,Anomaly: Warzone Earth,Lead an armored squad through the perils of this reversed tower defense action-strategy game!
91600,Sanctum,"You think Tower Defense games are all about building? You thought wrong. Sanctum is not your average Tower Defense title. When the havoc starts, you get to join the fray! As one of the world’s first First Person Shooter - Tower Defense games, Sanctum has taken the best of both worlds to deliver an epic, one-of-a-kind experience."
92800,SpaceChem,"Zachtronics is back with an ambitious new design-based puzzle game. Take on the role of a Reactor Engineer working for SpaceChem, the leading chemical synthesizer for frontier colonies. Construct elaborate factories to transform raw materials into valuable chemical products!"
94200,Jamestown,"Jamestown: Legend Of The Lost Colony is a neo-classical top-down shooter for up to 4 players, set on 17th-century British Colonial Mars. It features all the intensity, depth, and lovingly handcrafted pixels of a classic arcade shooter, with a modern twist: deeply-integrated cooperative gameplay."
94500,Back to the Future: Ep 2 - Get Tannen!,
94510,Back to the Future: Ep 3 - Citizen Brown,
94520,Back to the Future: Ep 4 - Double Visions,
94530,Back to the Future: Ep 5 - OUTATIME,
94590,Puzzle Agent 2,"Agent Nelson Tethers just solved his biggest case yet. So why isn't he satisfied? Venture back to eerie Scoggins, Minnesota to solve the mystery of &quot;the Hidden People&quot; once and for all!"
97000,Solar 2,Dynamic abstract sandbox universe. Changes and evolves as you do.
98200,Frozen Synapse,"Brings the simultaneous turn-based strategy genre up-to-date and lets you give detailed, accurate orders to your squad."
98800,Dungeons of Dredmor,"Test your luck and cunning in this exciting RPG as you craft, cast, and pillage your way through Lord Dredmor's Dungeons."
